,Query,Exact,Approximate
28,wavelet transform,"{'1996518183': {'relevancy': True, 'rank': 0}, '313653972': {'relevancy': True, 'rank': 1}, '2108173165': {'relevancy': True, 'rank': 2}, '2157867657': {'relevancy': True, 'rank': 3}, '2083845045': {'relevancy': True, 'rank': 4}, '2109618847': {'relevancy': True, 'rank': 5}, '2009916527': {'relevancy': True, 'rank': 6}, '2305053571': {'relevancy': True, 'rank': 7}, '1983981876': {'relevancy': True, 'rank': 8}, '191026083': {'relevancy': True, 'rank': 9}}","{'1996518183': {'relevancy': True, 'rank': 0}, '313653972': {'relevancy': True, 'rank': 1}, '2108173165': {'relevancy': True, 'rank': 2}, '2157867657': {'relevancy': True, 'rank': 3}, '2083845045': {'relevancy': True, 'rank': 4}, '2109618847': {'relevancy': True, 'rank': 5}, '2009916527': {'relevancy': True, 'rank': 6}, '2305053571': {'relevancy': True, 'rank': 7}, '1983981876': {'relevancy': True, 'rank': 8}, '191026083': {'relevancy': True, 'rank': 9}}"
29,transfer of learning,"{'2109031554': {'relevancy': True, 'rank': 0}, '2120836466': {'relevancy': True, 'rank': 1}, '2147180669': {'relevancy': True, 'rank': 2}, '1269825731': {'relevancy': True, 'rank': 3}, '2139667334': {'relevancy': True, 'rank': 4}, '2240541904': {'relevancy': True, 'rank': 5}, '2119873835': {'relevancy': True, 'rank': 6}, '2167947354': {'relevancy': True, 'rank': 7}, '2648094648': {'relevancy': True, 'rank': 8}, '2557864391': {'relevancy': True, 'rank': 9}}","{'2109031554': {'relevancy': True, 'rank': 0}, '2120836466': {'relevancy': True, 'rank': 1}, '2147180669': {'relevancy': True, 'rank': 2}, '1269825731': {'relevancy': True, 'rank': 3}, '2139667334': {'relevancy': True, 'rank': 4}, '2240541904': {'relevancy': True, 'rank': 5}, '2119873835': {'relevancy': True, 'rank': 6}, '2167947354': {'relevancy': True, 'rank': 7}, '2648094648': {'relevancy': True, 'rank': 8}, '2557864391': {'relevancy': True, 'rank': 9}}"
30,topic model,"{'2289542319': {'relevancy': True, 'rank': 0}, '2152766206': {'relevancy': True, 'rank': 1}, '2125228453': {'relevancy': False, 'rank': 2}, '2131293038': {'relevancy': True, 'rank': 3}, '2097030689': {'relevancy': True, 'rank': 4}, '1976640904': {'relevancy': True, 'rank': 5}, '2048342219': {'relevancy': True, 'rank': 6}, '2161651193': {'relevancy': True, 'rank': 7}, '2112690490': {'relevancy': True, 'rank': 8}, '657437189': {'relevancy': True, 'rank': 9}}","{'2289542319': {'relevancy': True, 'rank': 0}, '2152766206': {'relevancy': True, 'rank': 1}, '2125228453': {'relevancy': False, 'rank': 2}, '2131293038': {'relevancy': True, 'rank': 3}, '2097030689': {'relevancy': True, 'rank': 4}, '1976640904': {'relevancy': True, 'rank': 5}, '2048342219': {'relevancy': True, 'rank': 6}, '2161651193': {'relevancy': True, 'rank': 7}, '2112690490': {'relevancy': True, 'rank': 8}, '657437189': {'relevancy': True, 'rank': 9}}"
31,clustering high-dimensional data,"{'2146335907': {'relevancy': True, 'rank': 0}, '452883177': {'relevancy': True, 'rank': 1}, '1987609480': {'relevancy': True, 'rank': 2}, '2147343253': {'relevancy': True, 'rank': 3}, '2111851554': {'relevancy': True, 'rank': 4}, '2311756312': {'relevancy': True, 'rank': 5}, '2165712131': {'relevancy': True, 'rank': 6}, '2282522104': {'relevancy': True, 'rank': 7}, '2125104194': {'relevancy': True, 'rank': 8}, '2464905998': {'relevancy': True, 'rank': 9}}","{'2146335907': {'relevancy': True, 'rank': 0}, '452883177': {'relevancy': True, 'rank': 1}, '1987609480': {'relevancy': True, 'rank': 2}, '2147343253': {'relevancy': True, 'rank': 3}, '2111851554': {'relevancy': True, 'rank': 4}, '2311756312': {'relevancy': True, 'rank': 5}, '2165712131': {'relevancy': True, 'rank': 6}, '2282522104': {'relevancy': True, 'rank': 7}, '2125104194': {'relevancy': True, 'rank': 8}, '2464905998': {'relevancy': True, 'rank': 9}}"
32,game theory,"{'279836095': {'relevancy': False, 'rank': 0}, '243521210': {'relevancy': True, 'rank': 1}, '259249205': {'relevancy': True, 'rank': 2}, '2034830207': {'relevancy': True, 'rank': 3}, '319365700': {'relevancy': True, 'rank': 4}, '184587148': {'relevancy': True, 'rank': 5}, '2172446449': {'relevancy': True, 'rank': 6}, '2345025092': {'relevancy': True, 'rank': 7}, '2611967104': {'relevancy': False, 'rank': 8}, '2109055368': {'relevancy': True, 'rank': 9}}","{'279836095': {'relevancy': False, 'rank': 0}, '243521210': {'relevancy': True, 'rank': 1}, '259249205': {'relevancy': True, 'rank': 2}, '2034830207': {'relevancy': True, 'rank': 3}, '319365700': {'relevancy': True, 'rank': 4}, '184587148': {'relevancy': True, 'rank': 5}, '2172446449': {'relevancy': True, 'rank': 6}, '2345025092': {'relevancy': True, 'rank': 7}, '2611967104': {'relevancy': False, 'rank': 8}, '2109055368': {'relevancy': True, 'rank': 9}}"
33,biometrics,"{'2162010601': {'relevancy': True, 'rank': 0}, '2156373944': {'relevancy': True, 'rank': 1}, '121916871': {'relevancy': True, 'rank': 2}, '681889526': {'relevancy': True, 'rank': 3}, '2106222798': {'relevancy': True, 'rank': 4}, '1994760379': {'relevancy': True, 'rank': 5}, '2146356590': {'relevancy': True, 'rank': 6}, '2130918525': {'relevancy': True, 'rank': 7}, '340012993': {'relevancy': True, 'rank': 8}, '2025107431': {'relevancy': False, 'rank': 9}}","{'2162010601': {'relevancy': True, 'rank': 0}, '2156373944': {'relevancy': True, 'rank': 1}, '121916871': {'relevancy': True, 'rank': 2}, '681889526': {'relevancy': True, 'rank': 3}, '2106222798': {'relevancy': True, 'rank': 4}, '1994760379': {'relevancy': True, 'rank': 5}, '2146356590': {'relevancy': True, 'rank': 6}, '2130918525': {'relevancy': True, 'rank': 7}, '340012993': {'relevancy': True, 'rank': 8}, '2025107431': {'relevancy': False, 'rank': 9}}"
34,constraint satisfaction,"{'2145002912': {'relevancy': True, 'rank': 0}, '2034009146': {'relevancy': True, 'rank': 1}, '2071376435': {'relevancy': True, 'rank': 2}, '1993946344': {'relevancy': True, 'rank': 3}, '21858160': {'relevancy': True, 'rank': 4}, '2164890291': {'relevancy': True, 'rank': 5}, '1981134756': {'relevancy': True, 'rank': 6}, '301883243': {'relevancy': True, 'rank': 7}, '2056506989': {'relevancy': True, 'rank': 8}, '1970575723': {'relevancy': True, 'rank': 9}}","{'2145002912': {'relevancy': True, 'rank': 0}, '2034009146': {'relevancy': True, 'rank': 1}, '2071376435': {'relevancy': True, 'rank': 2}, '1993946344': {'relevancy': True, 'rank': 3}, '21858160': {'relevancy': True, 'rank': 4}, '2164890291': {'relevancy': True, 'rank': 5}, '1981134756': {'relevancy': True, 'rank': 6}, '301883243': {'relevancy': True, 'rank': 7}, '2056506989': {'relevancy': True, 'rank': 8}, '1970575723': {'relevancy': True, 'rank': 9}}"
35,combinatorial optimization,"{'1966735589': {'relevancy': True, 'rank': 0}, '2034830207': {'relevancy': True, 'rank': 1}, '278177626': {'relevancy': False, 'rank': 2}, '2149396904': {'relevancy': False, 'rank': 3}, '2112881711': {'relevancy': False, 'rank': 4}, '1268254517': {'relevancy': True, 'rank': 5}, '1108091966': {'relevancy': False, 'rank': 6}, '2016073234': {'relevancy': True, 'rank': 7}, '1947084394': {'relevancy': False, 'rank': 8}, '2136345422': {'relevancy': False, 'rank': 9}}","{'1966735589': {'relevancy': True, 'rank': 0}, '2034830207': {'relevancy': True, 'rank': 1}, '278177626': {'relevancy': False, 'rank': 2}, '2149396904': {'relevancy': False, 'rank': 3}, '2112881711': {'relevancy': False, 'rank': 4}, '1268254517': {'relevancy': True, 'rank': 5}, '1108091966': {'relevancy': True, 'rank': 6}, '2016073234': {'relevancy': True, 'rank': 7}, '1947084394': {'relevancy': True, 'rank': 8}, '2136345422': {'relevancy': True, 'rank': 9}}"
36,speech processing,"{'316105680': {'relevancy': True, 'rank': 0}, '2098859649': {'relevancy': True, 'rank': 1}, '2020830328': {'relevancy': True, 'rank': 2}, '2153557346': {'relevancy': True, 'rank': 3}, '2125659135': {'relevancy': True, 'rank': 4}, '2114597852': {'relevancy': True, 'rank': 5}, '228273807': {'relevancy': False, 'rank': 6}, '2110688502': {'relevancy': True, 'rank': 7}, '2120009620': {'relevancy': True, 'rank': 8}, '2089131864': {'relevancy': True, 'rank': 9}}","{'316105680': {'relevancy': True, 'rank': 0}, '2098859649': {'relevancy': True, 'rank': 1}, '2020830328': {'relevancy': True, 'rank': 2}, '2153557346': {'relevancy': True, 'rank': 3}, '2125659135': {'relevancy': True, 'rank': 4}, '2114597852': {'relevancy': True, 'rank': 5}, '228273807': {'relevancy': True, 'rank': 6}, '2110688502': {'relevancy': True, 'rank': 7}, '2120009620': {'relevancy': True, 'rank': 8}, '2089131864': {'relevancy': True, 'rank': 9}}"
37,multi-agent system,"{'2345025092': {'relevancy': True, 'rank': 0}, '690764203': {'relevancy': True, 'rank': 1}, '2098087670': {'relevancy': True, 'rank': 2}, '2136177121': {'relevancy': True, 'rank': 3}, '2019073025': {'relevancy': True, 'rank': 4}, '2112978975': {'relevancy': True, 'rank': 5}, '2017738022': {'relevancy': True, 'rank': 6}, '362231347': {'relevancy': True, 'rank': 7}, '178871061': {'relevancy': True, 'rank': 8}, '2029604087': {'relevancy': True, 'rank': 9}}","{'2345025092': {'relevancy': True, 'rank': 0}, '690764203': {'relevancy': True, 'rank': 1}, '2098087670': {'relevancy': True, 'rank': 2}, '2136177121': {'relevancy': True, 'rank': 3}, '2019073025': {'relevancy': True, 'rank': 4}, '2112978975': {'relevancy': True, 'rank': 5}, '2017738022': {'relevancy': True, 'rank': 6}, '362231347': {'relevancy': True, 'rank': 7}, '178871061': {'relevancy': True, 'rank': 8}, '2029604087': {'relevancy': True, 'rank': 9}}"
38,mean field theory,"{'2435751034': {'relevancy': True, 'rank': 0}, '2118015058': {'relevancy': True, 'rank': 1}, '243346321': {'relevancy': False, 'rank': 2}, '351197510': {'relevancy': True, 'rank': 3}, '1980283720': {'relevancy': False, 'rank': 4}, '2469105369': {'relevancy': True, 'rank': 5}, '2119960258': {'relevancy': False, 'rank': 6}, '2275291321': {'relevancy': False, 'rank': 7}, '1735009869': {'relevancy': False, 'rank': 8}, '229038272': {'relevancy': True, 'rank': 9}}","{'2435751034': {'relevancy': True, 'rank': 0}, '2118015058': {'relevancy': True, 'rank': 1}, '243346321': {'relevancy': False, 'rank': 2}, '351197510': {'relevancy': True, 'rank': 3}, '1980283720': {'relevancy': False, 'rank': 4}, '2469105369': {'relevancy': True, 'rank': 5}, '2119960258': {'relevancy': True, 'rank': 6}, '2275291321': {'relevancy': False, 'rank': 7}, '1735009869': {'relevancy': False, 'rank': 8}, '229038272': {'relevancy': True, 'rank': 9}}"
39,social network,"{'2394749673': {'relevancy': True, 'rank': 0}, '2261367123': {'relevancy': True, 'rank': 1}, '2122391114': {'relevancy': True, 'rank': 2}, '2138805444': {'relevancy': True, 'rank': 3}, '2577876495': {'relevancy': True, 'rank': 4}, '2146335907': {'relevancy': True, 'rank': 5}, '2195478976': {'relevancy': True, 'rank': 6}, '1878631932': {'relevancy': True, 'rank': 7}, '2307118047': {'relevancy': True, 'rank': 8}, '2050186710': {'relevancy': True, 'rank': 9}}","{'2394749673': {'relevancy': True, 'rank': 0}, '2261367123': {'relevancy': True, 'rank': 1}, '2122391114': {'relevancy': True, 'rank': 2}, '2138805444': {'relevancy': True, 'rank': 3}, '2577876495': {'relevancy': True, 'rank': 4}, '2146335907': {'relevancy': True, 'rank': 5}, '2195478976': {'relevancy': True, 'rank': 6}, '1878631932': {'relevancy': True, 'rank': 7}, '2307118047': {'relevancy': True, 'rank': 8}, '2050186710': {'relevancy': True, 'rank': 9}}"
40,lattice model,"{'2041783100': {'relevancy': False, 'rank': 0}, '2092323475': {'relevancy': False, 'rank': 1}, '2157904231': {'relevancy': False, 'rank': 2}, '333320485': {'relevancy': False, 'rank': 3}, '2139051431': {'relevancy': False, 'rank': 4}, '2082255270': {'relevancy': False, 'rank': 5}, '2021640924': {'relevancy': False, 'rank': 6}, '2422299352': {'relevancy': False, 'rank': 7}, '2167404190': {'relevancy': False, 'rank': 8}, '2127632057': {'relevancy': False, 'rank': 9}}","{'2041783100': {'relevancy': True, 'rank': 0}, '2092323475': {'relevancy': False, 'rank': 1}, '2157904231': {'relevancy': False, 'rank': 2}, '333320485': {'relevancy': True, 'rank': 3}, '2139051431': {'relevancy': False, 'rank': 4}, '2082255270': {'relevancy': False, 'rank': 5}, '2021640924': {'relevancy': False, 'rank': 6}, '2422299352': {'relevancy': False, 'rank': 7}, '2167404190': {'relevancy': False, 'rank': 8}, '2127632057': {'relevancy': False, 'rank': 9}}"
41,automatic image annotation,"{'2242053196': {'relevancy': True, 'rank': 0}, '2119526225': {'relevancy': True, 'rank': 1}, '2157343420': {'relevancy': True, 'rank': 2}, '2515194545': {'relevancy': True, 'rank': 3}, '2421819643': {'relevancy': True, 'rank': 4}, '1969768610': {'relevancy': True, 'rank': 5}, '2181724469': {'relevancy': True, 'rank': 6}, '2160611682': {'relevancy': True, 'rank': 7}, '2105541630': {'relevancy': True, 'rank': 8}, '2160722999': {'relevancy': True, 'rank': 9}}","{'2242053196': {'relevancy': True, 'rank': 0}, '2119526225': {'relevancy': True, 'rank': 1}, '2157343420': {'relevancy': True, 'rank': 2}, '2515194545': {'relevancy': True, 'rank': 3}, '2421819643': {'relevancy': True, 'rank': 4}, '1969768610': {'relevancy': True, 'rank': 5}, '2181724469': {'relevancy': True, 'rank': 6}, '2160611682': {'relevancy': True, 'rank': 7}, '2105541630': {'relevancy': True, 'rank': 8}, '2160722999': {'relevancy': True, 'rank': 9}}"
42,computational geometry,"{'2107884648': {'relevancy': False, 'rank': 0}, '2149857775': {'relevancy': True, 'rank': 1}, '692150028': {'relevancy': True, 'rank': 2}, '2299795829': {'relevancy': True, 'rank': 3}, '2097046306': {'relevancy': False, 'rank': 4}, '2134176519': {'relevancy': True, 'rank': 5}, '177951892': {'relevancy': True, 'rank': 6}, '2119518181': {'relevancy': False, 'rank': 7}, '699272135': {'relevancy': True, 'rank': 8}, '1984983952': {'relevancy': False, 'rank': 9}}","{'2107884648': {'relevancy': True, 'rank': 0}, '2149857775': {'relevancy': True, 'rank': 1}, '692150028': {'relevancy': True, 'rank': 2}, '2299795829': {'relevancy': True, 'rank': 3}, '2097046306': {'relevancy': False, 'rank': 4}, '2134176519': {'relevancy': True, 'rank': 5}, '177951892': {'relevancy': True, 'rank': 6}, '2119518181': {'relevancy': False, 'rank': 7}, '699272135': {'relevancy': True, 'rank': 8}, '1984983952': {'relevancy': True, 'rank': 9}}"
43,Evolutionary algorithm,"{'2172446449': {'relevancy': True, 'rank': 0}, '55380488': {'relevancy': True, 'rank': 1}, '184587148': {'relevancy': True, 'rank': 2}, '736634564': {'relevancy': True, 'rank': 3}, '2178086166': {'relevancy': True, 'rank': 4}, '2234086281': {'relevancy': True, 'rank': 5}, '2116333191': {'relevancy': True, 'rank': 6}, '89424581': {'relevancy': True, 'rank': 7}, '1977928142': {'relevancy': True, 'rank': 8}, '2106268727': {'relevancy': True, 'rank': 9}}","{'2172446449': {'relevancy': True, 'rank': 0}, '55380488': {'relevancy': True, 'rank': 1}, '184587148': {'relevancy': True, 'rank': 2}, '736634564': {'relevancy': True, 'rank': 3}, '2178086166': {'relevancy': True, 'rank': 4}, '2234086281': {'relevancy': True, 'rank': 5}, '2116333191': {'relevancy': True, 'rank': 6}, '89424581': {'relevancy': True, 'rank': 7}, '1977928142': {'relevancy': True, 'rank': 8}, '2106268727': {'relevancy': True, 'rank': 9}}"
44,web search query,"{'677858554': {'relevancy': False, 'rank': 0}, '2157265451': {'relevancy': False, 'rank': 1}, '2167033418': {'relevancy': False, 'rank': 2}, '2637163715': {'relevancy': False, 'rank': 3}, '237419955': {'relevancy': False, 'rank': 4}, '1804802447': {'relevancy': False, 'rank': 5}, '2893888': {'relevancy': False, 'rank': 6}, '2251396636': {'relevancy': False, 'rank': 7}, '2154833104': {'relevancy': False, 'rank': 8}, '2442349223': {'relevancy': False, 'rank': 9}}","{'677858554': {'relevancy': True, 'rank': 0}, '2157265451': {'relevancy': True, 'rank': 1}, '2167033418': {'relevancy': True, 'rank': 2}, '2637163715': {'relevancy': True, 'rank': 3}, '237419955': {'relevancy': True, 'rank': 4}, '1804802447': {'relevancy': True, 'rank': 5}, '2893888': {'relevancy': True, 'rank': 6}, '2251396636': {'relevancy': True, 'rank': 7}, '2154833104': {'relevancy': True, 'rank': 8}, '2442349223': {'relevancy': True, 'rank': 9}}"
45,eye tracking,"{'2139380868': {'relevancy': True, 'rank': 0}, '2157095084': {'relevancy': True, 'rank': 1}, '2160946927': {'relevancy': True, 'rank': 2}, '2141883181': {'relevancy': True, 'rank': 3}, '2011491954': {'relevancy': False, 'rank': 4}, '61870308': {'relevancy': False, 'rank': 5}, '2291021666': {'relevancy': True, 'rank': 6}, '2211579681': {'relevancy': True, 'rank': 7}, '2162935754': {'relevancy': True, 'rank': 8}, '2147380636': {'relevancy': True, 'rank': 9}}","{'2139380868': {'relevancy': True, 'rank': 0}, '2157095084': {'relevancy': True, 'rank': 1}, '2160946927': {'relevancy': True, 'rank': 2}, '2141883181': {'relevancy': True, 'rank': 3}, '2011491954': {'relevancy': False, 'rank': 4}, '61870308': {'relevancy': False, 'rank': 5}, '2291021666': {'relevancy': True, 'rank': 6}, '2211579681': {'relevancy': True, 'rank': 7}, '2162935754': {'relevancy': True, 'rank': 8}, '2147380636': {'relevancy': True, 'rank': 9}}"
46,query optimization,"{'2127889770': {'relevancy': True, 'rank': 0}, '2310124346': {'relevancy': False, 'rank': 1}, '188367230': {'relevancy': True, 'rank': 2}, '2128739099': {'relevancy': False, 'rank': 3}, '2062009547': {'relevancy': True, 'rank': 4}, '2284116839': {'relevancy': True, 'rank': 5}, '281079088': {'relevancy': True, 'rank': 6}, '2108746498': {'relevancy': True, 'rank': 7}, '58344957': {'relevancy': True, 'rank': 8}, '2195111802': {'relevancy': True, 'rank': 9}}","{'2127889770': {'relevancy': True, 'rank': 0}, '2310124346': {'relevancy': True, 'rank': 1}, '188367230': {'relevancy': True, 'rank': 2}, '2128739099': {'relevancy': True, 'rank': 3}, '2062009547': {'relevancy': True, 'rank': 4}, '2284116839': {'relevancy': True, 'rank': 5}, '281079088': {'relevancy': True, 'rank': 6}, '2108746498': {'relevancy': True, 'rank': 7}, '58344957': {'relevancy': True, 'rank': 8}, '2195111802': {'relevancy': True, 'rank': 9}}"
47,logic programming,"{'189137728': {'relevancy': True, 'rank': 0}, '1989537430': {'relevancy': True, 'rank': 1}, '2228449327': {'relevancy': True, 'rank': 2}, '1839139939': {'relevancy': True, 'rank': 3}, '2308495877': {'relevancy': True, 'rank': 4}, '2295741880': {'relevancy': True, 'rank': 5}, '2252032993': {'relevancy': True, 'rank': 6}, '420267153': {'relevancy': True, 'rank': 7}, '677825164': {'relevancy': False, 'rank': 8}, '2251505898': {'relevancy': True, 'rank': 9}}","{'189137728': {'relevancy': True, 'rank': 0}, '1989537430': {'relevancy': True, 'rank': 1}, '2228449327': {'relevancy': True, 'rank': 2}, '1839139939': {'relevancy': True, 'rank': 3}, '2308495877': {'relevancy': True, 'rank': 4}, '2295741880': {'relevancy': True, 'rank': 5}, '2252032993': {'relevancy': True, 'rank': 6}, '420267153': {'relevancy': True, 'rank': 7}, '677825164': {'relevancy': False, 'rank': 8}, '2251505898': {'relevancy': True, 'rank': 9}}"
48,Hyperspectral imaging,"{'2305180640': {'relevancy': True, 'rank': 0}, '1673229304': {'relevancy': True, 'rank': 1}, '2147799597': {'relevancy': True, 'rank': 2}, '2099831346': {'relevancy': True, 'rank': 3}, '2151703685': {'relevancy': True, 'rank': 4}, '1939969103': {'relevancy': True, 'rank': 5}, '2017740294': {'relevancy': True, 'rank': 6}, '2011400585': {'relevancy': True, 'rank': 7}, '2462830004': {'relevancy': True, 'rank': 8}, '94223898': {'relevancy': True, 'rank': 9}}","{'2305180640': {'relevancy': True, 'rank': 0}, '1673229304': {'relevancy': True, 'rank': 1}, '2147799597': {'relevancy': True, 'rank': 2}, '2099831346': {'relevancy': True, 'rank': 3}, '2151703685': {'relevancy': True, 'rank': 4}, '1939969103': {'relevancy': True, 'rank': 5}, '2017740294': {'relevancy': True, 'rank': 6}, '2011400585': {'relevancy': True, 'rank': 7}, '2462830004': {'relevancy': True, 'rank': 8}, '94223898': {'relevancy': True, 'rank': 9}}"
49,Bayesian statistics,"{'2289324944': {'relevancy': True, 'rank': 0}, '617670330': {'relevancy': True, 'rank': 1}, '2011819992': {'relevancy': True, 'rank': 2}, '2164300105': {'relevancy': False, 'rank': 3}, '2401920469': {'relevancy': False, 'rank': 4}, '2158760032': {'relevancy': False, 'rank': 5}, '2034095171': {'relevancy': True, 'rank': 6}, '2200920939': {'relevancy': True, 'rank': 7}, '2524043411': {'relevancy': False, 'rank': 8}, '2079978182': {'relevancy': False, 'rank': 9}}","{'2289324944': {'relevancy': True, 'rank': 0}, '617670330': {'relevancy': True, 'rank': 1}, '2011819992': {'relevancy': True, 'rank': 2}, '2164300105': {'relevancy': True, 'rank': 3}, '2401920469': {'relevancy': True, 'rank': 4}, '2158760032': {'relevancy': True, 'rank': 5}, '2034095171': {'relevancy': True, 'rank': 6}, '2200920939': {'relevancy': True, 'rank': 7}, '2524043411': {'relevancy': True, 'rank': 8}, '2079978182': {'relevancy': True, 'rank': 9}}"
50,kernel density estimation,"{'297432538': {'relevancy': False, 'rank': 0}, '2162369918': {'relevancy': True, 'rank': 1}, '289005672': {'relevancy': True, 'rank': 2}, '1966735589': {'relevancy': True, 'rank': 3}, '1972291593': {'relevancy': True, 'rank': 4}, '1941968271': {'relevancy': True, 'rank': 5}, '2468960519': {'relevancy': True, 'rank': 6}, '2093953614': {'relevancy': False, 'rank': 7}, '2139408340': {'relevancy': True, 'rank': 8}, '2128194479': {'relevancy': True, 'rank': 9}}","{'297432538': {'relevancy': True, 'rank': 0}, '2162369918': {'relevancy': True, 'rank': 1}, '289005672': {'relevancy': True, 'rank': 2}, '1966735589': {'relevancy': True, 'rank': 3}, '1972291593': {'relevancy': True, 'rank': 4}, '1941968271': {'relevancy': True, 'rank': 5}, '2468960519': {'relevancy': True, 'rank': 6}, '2093953614': {'relevancy': True, 'rank': 7}, '2139408340': {'relevancy': True, 'rank': 8}, '2128194479': {'relevancy': True, 'rank': 9}}"
51,learning to rank,"{'2128739099': {'relevancy': True, 'rank': 0}, '2108341226': {'relevancy': True, 'rank': 1}, '2229075028': {'relevancy': True, 'rank': 2}, '297614119': {'relevancy': True, 'rank': 3}, '2148910894': {'relevancy': True, 'rank': 4}, '336997814': {'relevancy': True, 'rank': 5}, '2154124860': {'relevancy': True, 'rank': 6}, '2014469688': {'relevancy': True, 'rank': 7}, '2598177019': {'relevancy': True, 'rank': 8}, '2049499784': {'relevancy': True, 'rank': 9}}","{'2128739099': {'relevancy': True, 'rank': 0}, '2108341226': {'relevancy': True, 'rank': 1}, '2229075028': {'relevancy': True, 'rank': 2}, '297614119': {'relevancy': True, 'rank': 3}, '2148910894': {'relevancy': True, 'rank': 4}, '336997814': {'relevancy': True, 'rank': 5}, '2154124860': {'relevancy': True, 'rank': 6}, '2014469688': {'relevancy': True, 'rank': 7}, '2598177019': {'relevancy': True, 'rank': 8}, '2049499784': {'relevancy': True, 'rank': 9}}"
52,relational database,"{'2289364316': {'relevancy': True, 'rank': 0}, '2163909284': {'relevancy': True, 'rank': 1}, '1984940772': {'relevancy': True, 'rank': 2}, '2167404190': {'relevancy': True, 'rank': 3}, '172400696': {'relevancy': True, 'rank': 4}, '2251809919': {'relevancy': True, 'rank': 5}, '2167721083': {'relevancy': True, 'rank': 6}, '2112689123': {'relevancy': True, 'rank': 7}, '2157269769': {'relevancy': True, 'rank': 8}, '152493642': {'relevancy': True, 'rank': 9}}","{'2289364316': {'relevancy': True, 'rank': 0}, '2163909284': {'relevancy': True, 'rank': 1}, '1984940772': {'relevancy': True, 'rank': 2}, '2167404190': {'relevancy': True, 'rank': 3}, '172400696': {'relevancy': True, 'rank': 4}, '2251809919': {'relevancy': True, 'rank': 5}, '2167721083': {'relevancy': True, 'rank': 6}, '2112689123': {'relevancy': True, 'rank': 7}, '2157269769': {'relevancy': True, 'rank': 8}, '152493642': {'relevancy': True, 'rank': 9}}"
53,activity recognition,"{'2106796750': {'relevancy': True, 'rank': 0}, '219806196': {'relevancy': True, 'rank': 1}, '2109031554': {'relevancy': True, 'rank': 2}, '2100949428': {'relevancy': True, 'rank': 3}, '2124311259': {'relevancy': True, 'rank': 4}, '1620943014': {'relevancy': True, 'rank': 5}, '1966271946': {'relevancy': True, 'rank': 6}, '2305540727': {'relevancy': True, 'rank': 7}, '2023840590': {'relevancy': True, 'rank': 8}, '60139091': {'relevancy': False, 'rank': 9}}","{'2106796750': {'relevancy': True, 'rank': 0}, '219806196': {'relevancy': True, 'rank': 1}, '2109031554': {'relevancy': True, 'rank': 2}, '2100949428': {'relevancy': True, 'rank': 3}, '2124311259': {'relevancy': True, 'rank': 4}, '1620943014': {'relevancy': True, 'rank': 5}, '1966271946': {'relevancy': True, 'rank': 6}, '2305540727': {'relevancy': True, 'rank': 7}, '2023840590': {'relevancy': True, 'rank': 8}, '60139091': {'relevancy': False, 'rank': 9}}"
54,wearable computer,"{'2252586558': {'relevancy': False, 'rank': 0}, '2085767126': {'relevancy': False, 'rank': 1}, '66820806': {'relevancy': True, 'rank': 2}, '2437937861': {'relevancy': False, 'rank': 3}, '136859070': {'relevancy': False, 'rank': 4}, '2086686599': {'relevancy': False, 'rank': 5}, '2125199914': {'relevancy': False, 'rank': 6}, '2149631809': {'relevancy': False, 'rank': 7}, '681817647': {'relevancy': False, 'rank': 8}, '2230687387': {'relevancy': False, 'rank': 9}}","{'2252586558': {'relevancy': False, 'rank': 0}, '2085767126': {'relevancy': False, 'rank': 1}, '66820806': {'relevancy': True, 'rank': 2}, '2437937861': {'relevancy': False, 'rank': 3}, '136859070': {'relevancy': False, 'rank': 4}, '2086686599': {'relevancy': False, 'rank': 5}, '2125199914': {'relevancy': False, 'rank': 6}, '2149631809': {'relevancy': False, 'rank': 7}, '681817647': {'relevancy': False, 'rank': 8}, '2230687387': {'relevancy': False, 'rank': 9}}"
55,big data,"{'2571495213': {'relevancy': True, 'rank': 0}, '2141382980': {'relevancy': True, 'rank': 1}, '1979796846': {'relevancy': True, 'rank': 2}, '2115844506': {'relevancy': False, 'rank': 3}, '820547186': {'relevancy': True, 'rank': 4}, '2086378055': {'relevancy': True, 'rank': 5}, '119288298': {'relevancy': True, 'rank': 6}, '360112113': {'relevancy': True, 'rank': 7}, '2235803300': {'relevancy': False, 'rank': 8}, '2149064801': {'relevancy': True, 'rank': 9}}","{'2571495213': {'relevancy': True, 'rank': 0}, '2141382980': {'relevancy': True, 'rank': 1}, '1979796846': {'relevancy': True, 'rank': 2}, '2115844506': {'relevancy': False, 'rank': 3}, '820547186': {'relevancy': True, 'rank': 4}, '2086378055': {'relevancy': True, 'rank': 5}, '119288298': {'relevancy': True, 'rank': 6}, '360112113': {'relevancy': True, 'rank': 7}, '2235803300': {'relevancy': False, 'rank': 8}, '2149064801': {'relevancy': True, 'rank': 9}}"
